"DepMap_ID","Genome.Doublings","risk_score","AT-406","austocystin D","azacitidine","AZD7762","belinostat","birinapant","BRD-K02492147","BRD-K27188169","BRD-K71935468","BRD-K84807411","BRD-K94991378","BRD-K97651142","BRD-K99006945","BRD1812","CIL41","cytochalasin B","dasatinib","elocalcitol","GSK-3 inhibitor IX","hyperforin","KHS101","leptomycin B","lomeguatrib","MK-1775","ML320","ML334 diastereomer","navitoclax:birinapant (1:1 mol/mol)","necrostatin-7","NSC23766","oligomycin A","pluripotin","PX-12","saracatinib","SB-525334","SCH-529074","semagacestat","staurosporine","SU11274","tipifarnib-P1","vandetanib"
"ACH-000017","WGD",-0.124595422760627,14.987,4.7898,13.292,5.172,8.9128,14.689,NA,NA,NA,NA,11.004,12.323,14.492,NA,NA,NA,12.855,14.34,NA,14.118,12.29,2.9008,14.602,11.553,16.287,NA,13.689,14.619,15.415,8.0109,9.3432,12.019,13.181,14.347,NA,16.375,NA,13.327,10.877,13.585
"ACH-000019","nWGD",0.0606216324794579,NA,NA,14.433,10.4,NA,10.91,15.532,16.179,15,17.084,15,10.523,NA,12.872,15.26,13.368,12.295,14.008,14.869,14.677,12.026,5.5612,14.905,12.444,15.997,NA,11.282,15.13,11.768,8.4866,12.548,13.266,12.646,11.611,12.579,16.619,14.919,13.415,16.122,14.633
"ACH-000028","WGD",-0.0902271235594423,NA,16.839,14.942,NA,NA,13.984,14.486,13.312,12.662,15.844,13.478,12.137,NA,14.379,14.848,12.891,10.906,11.524,14.32,14.703,13.101,15,14.612,13.875,15.44,NA,14.578,14.689,11.934,13.466,13.537,13.493,13.788,12.514,11.417,14.178,15,14.798,15.382,13.262
"ACH-000097","WGD",-0.0112721574288869,15.014,NA,NA,13.428,NA,14.988,14.555,15.373,13.034,NA,13.894,12.007,NA,13.52,14.364,13.744,13.694,13.948,15.141,14.568,12.383,5.5335,14.595,13.685,15.657,16.024,14.321,14.534,12.412,13.401,12.849,13.412,NA,13.739,12.628,14.589,NA,14.983,14.697,13.284
"ACH-000117","nWGD",-0.131360248709744,10.683,NA,13.506,NA,7.7074,NA,14.764,NA,NA,NA,NA,13.577,14.133,NA,NA,NA,12.142,10.522,NA,13.255,NA,NA,NA,11.925,NA,16.085,NA,14.603,13.258,9.1664,NA,13.995,11.814,NA,12.52,NA,NA,NA,12.464,NA
"ACH-000147","WGD",-0.258668517286175,14.425,10.237,13.567,12.88,10.302,15.178,NA,NA,11.601,NA,12.288,9.5977,14.622,13.247,NA,13.687,13.393,13.723,12.958,13.242,11.878,9.865,14.38,13.582,15,14.625,14.131,14.391,14.054,9.3188,12.085,14.181,13.603,13.303,12.432,14.803,NA,13.507,13.898,13.465
"ACH-000148","WGD",-1.14842336221646,8.4091,14.089,14.431,4.7629,9.7513,8.5185,12.799,NA,12.017,NA,11.485,10.879,7.3596,11.924,NA,11.535,4.9964,16.359,10.763,14.311,12.222,3.8919,11.665,7.3882,NA,NA,6.505,17.276,9.2291,8.0242,7.7945,NA,NA,13.676,NA,11.386,NA,17.988,13.885,NA
"ACH-000212","WGD",-0.707079079865566,NA,12.56,14.43,9.2401,NA,17.666,15,16.031,17.042,14.784,16.574,13.78,NA,16.335,14.242,14.698,10.8,NA,13.055,NA,14.072,10.099,16.038,12.076,15,NA,11.894,17.24,13.873,14.889,NA,NA,14.025,17.146,13.554,16.072,13.816,15.865,17.265,13.166
"ACH-000223","WGD",-0.848304425280983,NA,12.866,15,9.6541,NA,14.431,15.459,15,NA,14.774,13.953,12.335,NA,13.5,14.246,13.705,9.2383,14.456,12.498,14.403,12.532,7.1499,14.1,11.932,13.952,NA,12.331,14.151,12.793,11.316,12.407,14.612,12.429,14.071,12.837,13.914,14.587,14.692,14.552,12.239
"ACH-000248","WGD",-0.115915483427307,15.158,5.6688,14.085,8.8754,9.4046,14.708,NA,NA,11.37,NA,11.413,10.696,14.361,13.171,NA,NA,NA,NA,NA,12.571,11.93,3.2918,14.332,10.314,NA,13.117,12.393,13.902,12.244,7.894,10.949,12.696,NA,13.895,12.024,14.562,NA,13.303,11.416,NA
